sample,Ciliate,Diatom,Dinoflagellata,Flagellate,Other
IFCB1_2014_188_221614,0.00000,0.06377,0.02899,0.76232,0.14493
IFCB1_2014_188_222013,0.00044,0.05177,0.03981,0.74056,0.16742
IFCB1_2014_188_224330,0.00029,0.04967,0.02933,0.72822,0.19248
IFCB1_2014_270_210526,0.00692,0.07864,0.05045,0.78338,0.08061
IFCB1_2014_270_212839,0.00717,0.07796,0.03853,0.81362,0.06272
IFCB1_2014_270_215153,0.00701,0.07010,0.03711,0.82227,0.06351
IFCB1_2014_277_165430,0.00314,0.06162,0.02169,0.80446,0.10909
IFCB1_2014_277_171744,0.00503,0.06265,0.01508,0.80168,0.11558
IFCB1_2014_277_174057,0.00473,0.05818,0.01382,0.82509,0.09818
IFCB1_2014_304_175803,0.00730,0.04616,0.01405,0.84455,0.08794
IFCB1_2014_304_182116,0.00455,0.04725,0.01841,0.84175,0.08805
IFCB1_2014_304_184428,0.00426,0.04782,0.02072,0.82672,0.10048
IFCB5_2010_239_185422,0.00216,0.14643,0.03365,0.59634,0.22141
IFCB5_2010_239_191241,0.00836,0.13370,0.03064,0.37883,0.44847
IFCB5_2010_239_191708,0.00234,0.13898,0.04763,0.59516,0.21589
IFCB5_2010_239_193436,0.00000,0.12626,0.02273,0.50758,0.34343
IFCB5_2010_239_194047,0.00163,0.13522,0.05063,0.63562,0.17690
IFCB5_2010_259_182514,0.00467,0.07710,0.03232,0.67874,0.20717
IFCB5_2010_259_184200,0.00353,0.07226,0.07933,0.66259,0.18229
IFCB5_2010_259_190513,0.00566,0.09328,0.05981,0.66576,0.17549
IFCB5_2010_271_034223,0.00344,0.07714,0.03642,0.77258,0.11041
IFCB5_2010_271_040557,0.00396,0.08247,0.03652,0.77511,0.10195
IFCB5_2010_271_042911,0.00297,0.09121,0.04664,0.76352,0.09566
IFCB5_2010_320_201135,0.00643,0.07324,0.01488,0.82172,0.08373
IFCB5_2010_320_211911,0.00082,0.12295,0.01721,0.75902,0.10000
IFCB5_2010_320_212330,0.00294,0.12260,0.01626,0.75548,0.10273
IFCB5_2010_320_213957,0.00163,0.23717,0.00843,0.56221,0.19056
IFCB5_2010_345_120048,0.00405,0.24595,0.00939,0.57824,0.16237
IFCB5_2010_345_122401,0.00625,0.24150,0.00974,0.58133,0.16118
IFCB5_2010_345_124713,0.00372,0.24042,0.00744,0.60421,0.14421
IFCB5_2010_353_031457,0.00000,0.16438,0.01370,0.59726,0.22466
IFCB5_2010_353_031931,0.00501,0.18945,0.00698,0.58513,0.21343
IFCB5_2010_353_033706,0.00476,0.17778,0.00952,0.63810,0.16984
IFCB5_2010_353_034243,0.00505,0.17859,0.00610,0.59318,0.21708
IFCB5_2010_353_040109,0.00493,0.16502,0.01232,0.65517,0.16256
IFCB5_2011_006_180709,0.00575,0.11084,0.00657,0.74138,0.13547
IFCB5_2011_006_181617,0.00592,0.15775,0.00863,0.70298,0.12472
IFCB5_2011_006_183931,0.00875,0.17730,0.00746,0.69557,0.11091
IFCB5_2011_024_091607,0.00000,0.56031,0.00658,0.36404,0.06908
IFCB5_2011_024_092305,0.00269,0.55263,0.00886,0.35285,0.08298
IFCB5_2011_024_093952,0.00549,0.57967,0.00412,0.33929,0.07143
IFCB5_2011_024_094617,0.00249,0.58337,0.00946,0.33250,0.07218
IFCB5_2011_039_030924,0.00070,0.64420,0.01152,0.19972,0.14385
IFCB5_2011_039_031934,0.00102,0.69604,0.00678,0.20163,0.09454
IFCB5_2011_039_033238,0.00326,0.65005,0.01010,0.20495,0.13164
IFCB5_2011_039_034322,0.00036,0.69137,0.00823,0.20050,0.09953
IFCB5_2011_039_035551,0.00131,0.65193,0.00819,0.19548,0.14309
IFCB5_2011_039_040624,0.00067,0.67870,0.00810,0.21363,0.09889
IFCB5_2011_051_190633,0.00147,0.28171,0.02035,0.65664,0.03982
IFCB5_2011_051_192947,0.00208,0.32286,0.02372,0.60895,0.04240
IFCB5_2011_051_195300,0.00293,0.33353,0.02284,0.60117,0.03953
IFCB5_2011_063_212045,0.00282,0.25784,0.01286,0.64649,0.07999
IFCB5_2011_063_214358,0.00190,0.24437,0.01363,0.65864,0.08146
IFCB5_2011_080_001733,0.00285,0.06731,0.01781,0.72756,0.18447
IFCB5_2011_082_141705,0.00605,0.05985,0.01119,0.81681,0.10611
IFCB5_2011_082_160706,0.00304,0.02836,0.01317,0.88386,0.07157
IFCB5_2011_082_163019,0.00354,0.03153,0.00913,0.85769,0.09811
IFCB5_2011_082_182624,0.00381,0.03351,0.00463,0.91065,0.04740
IFCB5_2011_082_184936,0.00380,0.03448,0.00353,0.90524,0.05295
IFCB5_2011_096_091011,0.00172,0.01977,0.00587,0.73818,0.23446
IFCB5_2011_096_092939,0.00000,0.00990,0.00000,0.77228,0.21782
IFCB5_2011_096_093323,0.00097,0.02139,0.00319,0.76889,0.20556
IFCB5_2011_096_095637,0.00111,0.02408,0.00263,0.75398,0.21821
IFCB5_2011_113_061524,0.00141,0.01972,0.00785,0.83702,0.13400
IFCB5_2011_113_063838,0.00202,0.02592,0.01012,0.70885,0.25309
IFCB5_2011_123_190656,0.00581,0.12482,0.03532,0.75375,0.08031
IFCB5_2011_123_193008,0.00651,0.14266,0.01812,0.79600,0.03671
IFCB5_2011_141_101135,0.00599,0.03033,0.01636,0.77454,0.17279
IFCB5_2011_141_103449,0.00811,0.04632,0.00869,0.76665,0.17024
IFCB5_2011_141_105801,0.00819,0.06483,0.00851,0.72299,0.19548
IFCB5_2011_157_221638,0.00879,0.00835,0.02198,0.85451,0.10637
IFCB5_2011_157_223951,0.00343,0.00986,0.01458,0.83791,0.13422
IFCB5_2011_157_230304,0.01100,0.00892,0.01160,0.77163,0.19685
IFCB5_2011_167_020552,0.00643,0.06241,0.01477,0.86160,0.05479
IFCB5_2011_167_022908,0.00381,0.06043,0.00928,0.88699,0.03950
IFCB5_2011_167_025219,0.00544,0.05567,0.01732,0.87976,0.04181
IFCB5_2011_187_155432,0.00182,0.04824,0.04027,0.86052,0.04915
IFCB5_2011_187_161745,0.00151,0.05207,0.05510,0.84334,0.04797
IFCB5_2011_187_164058,0.00256,0.04876,0.06175,0.84732,0.03961
IFCB5_2011_187_170411,0.00234,0.04212,0.04446,0.86492,0.04616
IFCB5_2011_187_172725,0.00171,0.04379,0.04956,0.85473,0.05020
IFCB5_2011_187_175039,0.00322,0.05330,0.05732,0.84151,0.04465
IFCB5_2011_187_181351,0.00239,0.05578,0.04701,0.84880,0.04602
IFCB5_2011_187_183704,0.00224,0.06421,0.06137,0.82097,0.05121
IFCB5_2011_187_190021,0.00276,0.06505,0.06091,0.82870,0.04258
IFCB5_2011_187_192331,0.00251,0.06497,0.04550,0.84558,0.04145
IFCB5_2011_188_150310,0.00508,0.07777,0.04354,0.84005,0.03355
IFCB5_2011_188_152623,0.00212,0.07630,0.05842,0.82935,0.03381
IFCB5_2011_188_154936,0.00288,0.09007,0.04882,0.83498,0.02324
IFCB5_2011_188_161249,0.00428,0.08425,0.05916,0.82211,0.03019
IFCB5_2011_188_163602,0.00464,0.08024,0.06351,0.82379,0.02782
IFCB5_2011_188_165915,0.00284,0.07141,0.05944,0.82978,0.03652
IFCB5_2011_208_191537,0.00156,0.22891,0.01953,0.71094,0.03906
IFCB5_2011_208_193851,0.00000,0.21954,0.02941,0.71008,0.04097
IFCB5_2011_304_182427,0.00275,0.01138,0.00404,0.72816,0.25367
IFCB5_2011_304_184510,0.00157,0.01589,0.00192,0.74537,0.23524
IFCB5_2011_304_190824,0.00176,0.01393,0.00176,0.75441,0.22814
IFCB5_2011_318_030612,0.00874,0.04966,0.00644,0.60598,0.32920
IFCB5_2011_318_031734,0.00813,0.05078,0.00667,0.44631,0.48810
IFCB5_2011_318_032910,0.01049,0.06204,0.00593,0.59991,0.32162
IFCB5_2011_318_034046,0.01100,0.05237,0.00231,0.47772,0.45660
IFCB5_2011_318_035238,0.01602,0.05841,0.00283,0.62836,0.29439
IFCB5_2011_326_161051,0.00245,0.04529,0.00306,0.62240,0.32681
IFCB5_2011_326_162047,0.00303,0.04365,0.00141,0.61103,0.34088
IFCB5_2011_326_164359,0.00340,0.04897,0.00160,0.59584,0.35019
IFCB5_2011_326_170712,0.00299,0.04181,0.00259,0.59885,0.35377
IFCB5_2011_326_173024,0.00264,0.04184,0.00142,0.59070,0.36340
IFCB5_2011_326_175336,0.00207,0.04197,0.00145,0.59190,0.36262
IFCB5_2011_326_181649,0.00190,0.04545,0.00296,0.59408,0.35560
IFCB5_2011_326_184000,0.00375,0.03946,0.00198,0.58179,0.37302
IFCB5_2011_326_190312,0.00184,0.05003,0.00138,0.58572,0.36103
IFCB5_2011_326_192626,0.00239,0.03712,0.00192,0.59531,0.36327
IFCB5_2011_326_194937,0.00297,0.03768,0.00198,0.61899,0.33837
IFCB5_2011_326_201250,0.00175,0.03591,0.00075,0.62344,0.33815
IFCB5_2011_346_194109,0.00223,0.02753,0.00833,0.86981,0.09210
IFCB5_2011_346_200422,0.00204,0.02474,0.01150,0.87542,0.08630
IFCB5_2011_361_061143,0.00131,0.04930,0.00164,0.75545,0.19230
IFCB5_2011_361_063456,0.00080,0.05641,0.00367,0.73721,0.20191
IFCB5_2011_361_065809,0.00143,0.05069,0.00558,0.73761,0.20469
IFCB5_2012_009_212600,0.00468,0.10216,0.00936,0.78007,0.10372
IFCB5_2012_009_214911,0.00647,0.11777,0.00666,0.75095,0.11815
IFCB5_2012_009_221223,0.00292,0.12483,0.00719,0.72156,0.14350
IFCB5_2012_029_070125,0.00519,0.22583,0.01136,0.50746,0.25016
IFCB5_2012_029_071408,0.00305,0.23583,0.00975,0.56734,0.18403
IFCB5_2012_029_072437,0.00708,0.23421,0.00906,0.52308,0.22656
IFCB5_2012_029_074009,0.00292,0.24051,0.00779,0.61052,0.13827
IFCB5_2012_029_074749,0.00573,0.23333,0.00833,0.54948,0.20312
IFCB5_2012_029_080451,0.00298,0.25744,0.00595,0.59375,0.13988
IFCB5_2012_039_201905,0.00719,0.29124,0.01438,0.58607,0.10112
IFCB5_2012_039_204218,0.01286,0.31021,0.01364,0.61029,0.05300
IFCB5_2012_039_210530,0.01211,0.30791,0.01614,0.60291,0.06094
IFCB5_2012_046_181222,0.01266,0.20781,0.02426,0.68302,0.07226
IFCB5_2012_046_183534,0.01433,0.21750,0.02252,0.69754,0.04811
IFCB5_2012_046_185848,0.01025,0.22900,0.02664,0.67982,0.05430
IFCB5_2012_052_021037,0.01055,0.21658,0.01910,0.65276,0.10101
IFCB5_2012_052_023350,0.00254,0.23664,0.01781,0.63257,0.11043
IFCB5_2012_052_025703,0.00500,0.25913,0.02051,0.60380,0.11156
IFCB5_2012_066_155217,0.00336,0.09175,0.00388,0.83019,0.07082
IFCB5_2012_066_161529,0.00639,0.07674,0.00613,0.83480,0.07594
IFCB5_2012_066_163841,0.00834,0.09091,0.00753,0.81522,0.07800
IFCB5_2012_066_170154,0.00585,0.08457,0.00612,0.84574,0.05771
IFCB5_2012_066_172506,0.00361,0.08215,0.00805,0.84707,0.05912
IFCB5_2012_066_174817,0.00229,0.08126,0.00887,0.84578,0.06180
IFCB5_2012_066_181129,0.00276,0.08101,0.00772,0.83907,0.06944
IFCB5_2012_066_183442,0.00418,0.08747,0.00724,0.81950,0.08162
IFCB5_2012_066_185753,0.00257,0.09268,0.00772,0.82294,0.07408
IFCB5_2012_066_192107,0.00196,0.08401,0.00672,0.85130,0.05601
IFCB5_2012_066_194419,0.00252,0.07886,0.00671,0.86046,0.05145
IFCB5_2012_066_200731,0.00331,0.09118,0.00606,0.84986,0.04959
IFCB5_2012_066_203043,0.00328,0.09773,0.00931,0.83329,0.05639
IFCB5_2012_066_205355,0.00293,0.09260,0.00745,0.83502,0.06200
IFCB5_2012_078_060738,0.00098,0.04683,0.00390,0.85795,0.09034
IFCB5_2012_078_063051,0.00145,0.04751,0.00372,0.83743,0.10989
IFCB5_2012_078_065403,0.00062,0.04649,0.00329,0.85271,0.09689
IFCB5_2012_104_055519,0.00085,0.14416,0.00912,0.67806,0.16781
IFCB5_2012_104_061830,0.00124,0.13762,0.01460,0.64896,0.19758
IFCB5_2012_104_064143,0.00286,0.14222,0.01050,0.65924,0.18517
IFCB5_2012_192_163711,0.00018,0.08647,0.00866,0.86278,0.04191
IFCB5_2012_192_165320,0.00075,0.08232,0.00971,0.84869,0.05853
IFCB5_2012_192_171322,0.00000,0.06061,0.00000,0.90909,0.03030
IFCB5_2012_192_171632,0.00012,0.08628,0.00966,0.82867,0.07527
IFCB5_2012_192_173944,0.00013,0.08352,0.00992,0.83309,0.07333
IFCB5_2012_192_180257,0.00013,0.04908,0.01063,0.87843,0.06173
IFCB5_2012_192_182636,0.00000,0.04937,0.00916,0.87697,0.06450
IFCB5_2012_192_185000,0.00070,0.05421,0.00857,0.87683,0.05969
IFCB5_2012_192_191234,0.00028,0.05555,0.01253,0.86683,0.06481
IFCB5_2012_192_193545,0.00070,0.07106,0.01075,0.85272,0.06478
IFCB5_2012_192_195858,0.00082,0.06939,0.01083,0.86314,0.05581
IFCB5_2012_192_202210,0.00026,0.07527,0.00833,0.86639,0.04975
IFCB5_2012_192_204522,0.00047,0.06478,0.00841,0.87814,0.04820
IFCB5_2012_198_225348,0.00098,0.18779,0.01137,0.73937,0.06049
IFCB5_2012_198_231159,0.00350,0.18389,0.01401,0.73205,0.06655
IFCB5_2012_198_231629,0.00068,0.18443,0.01145,0.74809,0.05534
IFCB5_2012_198_233432,0.00000,0.17338,0.00336,0.76846,0.05481
IFCB5_2012_198_234009,0.00096,0.18211,0.00893,0.75605,0.05195
IFCB5_2012_198_235748,0.00000,0.16647,0.00826,0.77922,0.04604
IFCB5_2012_221_101206,0.00413,0.27396,0.01723,0.62048,0.08420
IFCB5_2012_221_103446,0.00234,0.28602,0.00890,0.61958,0.08316
IFCB5_2012_221_105833,0.00186,0.25487,0.00765,0.65770,0.07792
IFCB5_2012_233_152139,0.00124,0.13824,0.01183,0.78372,0.06497
IFCB5_2012_233_154446,0.00163,0.13183,0.01870,0.79190,0.05593
IFCB5_2012_233_160757,0.00090,0.11955,0.01633,0.80847,0.05475
IFCB5_2012_242_001737,0.00169,0.08618,0.01321,0.85896,0.03996
IFCB5_2012_242_004042,0.00181,0.08734,0.00676,0.86569,0.03840
IFCB5_2012_242_010357,0.00168,0.09517,0.01078,0.84319,0.04918
IFCB5_2013_067_224713,0.00244,0.08907,0.00533,0.50644,0.39671
IFCB5_2013_067_230254,0.00332,0.09295,0.00498,0.54938,0.34938
IFCB5_2013_067_231024,0.00220,0.09675,0.00880,0.53034,0.36192
IFCB5_2013_067_232646,0.00204,0.10499,0.00510,0.54332,0.34455
IFCB5_2013_067_233356,0.00198,0.10280,0.00704,0.53401,0.35417
IFCB5_2013_067_235006,0.00404,0.09889,0.00807,0.57518,0.31382
IFCB5_2013_087_075228,0.00339,0.12153,0.03817,0.78202,0.05489
IFCB5_2013_087_081527,0.00369,0.12108,0.03183,0.78851,0.05489
IFCB5_2013_087_083508,0.01562,0.06250,0.09375,0.76562,0.06250
IFCB5_2013_087_083850,0.00300,0.13013,0.03507,0.77596,0.05584
IFCB5_2013_094_130629,0.00925,0.00841,0.05591,0.85582,0.07062
IFCB5_2013_094_132943,0.00735,0.01298,0.05190,0.85813,0.06964
IFCB5_2013_094_135255,0.00602,0.01763,0.05761,0.85125,0.06750
IFCB5_2013_113_095948,0.05018,0.04927,0.02920,0.61040,0.26095
IFCB5_2013_113_102301,0.04336,0.04246,0.03071,0.58898,0.29449
IFCB5_2013_113_104613,0.05338,0.04270,0.04537,0.56762,0.29093
IFCB5_2013_119_175520,0.00564,0.00604,0.01128,0.90834,0.06869
IFCB5_2013_119_181832,0.01123,0.00464,0.02246,0.85913,0.10254
IFCB5_2013_119_184144,0.00663,0.00480,0.02309,0.85528,0.11020
IFCB5_2013_120_001239,0.01282,0.01087,0.02286,0.76833,0.18511
IFCB5_2013_127_193749,0.02178,0.01275,0.00626,0.85701,0.10220
IFCB5_2013_127_200102,0.02099,0.01596,0.00940,0.83468,0.11896
IFCB5_2013_127_202414,0.02083,0.01574,0.00810,0.83800,0.11733
IFCB5_2013_144_010916,0.01025,0.12769,0.01340,0.66763,0.18103
IFCB5_2013_144_013228,0.01376,0.11657,0.01727,0.65326,0.19914
IFCB5_2013_144_015540,0.01322,0.07358,0.01840,0.71572,0.17907
IFCB5_2013_153_131718,0.00438,0.01262,0.01597,0.93522,0.03181
IFCB5_2013_153_134030,0.00656,0.01111,0.01565,0.94003,0.02664
IFCB5_2013_153_140343,0.00485,0.01405,0.01704,0.93856,0.02549
IFCB5_2013_167_150504,0.00439,0.03937,0.02493,0.87679,0.05452
IFCB5_2013_167_152816,0.00356,0.04781,0.02213,0.87065,0.05586
IFCB5_2013_167_155128,0.00418,0.03665,0.02799,0.87968,0.05150
IFCB5_2013_172_185238,0.00756,0.26255,0.02403,0.65956,0.04631
IFCB5_2013_172_191227,0.01942,0.15534,0.00000,0.79612,0.02913
IFCB5_2013_172_191550,0.01072,0.25809,0.01688,0.66448,0.04983
IFCB5_2013_172_193903,0.00858,0.24888,0.02419,0.67174,0.04662
IFCB5_2013_184_211057,0.00280,0.13526,0.02873,0.72035,0.11286
IFCB5_2013_184_213410,0.00231,0.14358,0.03008,0.68956,0.13447
IFCB5_2013_184_215401,0.00000,0.09709,0.00971,0.77670,0.11650
IFCB5_2013_184_215723,0.00281,0.14121,0.02447,0.71041,0.12110
IFCB5_2013_194_135924,0.00117,0.14466,0.01282,0.69153,0.14983
IFCB5_2013_194_142018,0.00164,0.13989,0.00982,0.67899,0.16967
IFCB5_2013_194_143924,0.00000,0.13226,0.00323,0.66774,0.19677
IFCB5_2013_194_144330,0.00112,0.12897,0.01009,0.68568,0.17414
IFCB5_2013_198_193912,0.00102,0.19513,0.01196,0.72087,0.07102
IFCB5_2013_198_200218,0.00041,0.18884,0.01437,0.70576,0.09062
IFCB5_2013_198_202531,0.00017,0.10718,0.00847,0.80291,0.08127
IFCB5_2013_213_160322,0.00345,0.18443,0.00796,0.69226,0.11191
IFCB5_2013_213_162257,0.00952,0.18571,0.00476,0.65238,0.14762
IFCB5_2013_213_162635,0.00467,0.17631,0.00934,0.68984,0.11983
IFCB5_2013_213_164516,0.00716,0.21109,0.00894,0.65116,0.12165
IFCB5_2013_213_164947,0.00306,0.16149,0.00973,0.68954,0.13618
IFCB5_2013_225_161158,0.00116,0.06816,0.02492,0.84850,0.05726
IFCB5_2013_225_163107,0.00224,0.10291,0.02461,0.81879,0.05145
IFCB5_2013_225_163510,0.00140,0.06304,0.02517,0.84537,0.06502
IFCB5_2013_225_165416,0.00205,0.08214,0.02053,0.83162,0.06366
IFCB5_2013_225_165823,0.00107,0.05361,0.02853,0.85701,0.05979
IFCB5_2013_225_171634,0.00328,0.06236,0.02516,0.85011,0.05908
IFCB5_2013_235_180640,0.00105,0.18529,0.01745,0.72673,0.06948
IFCB5_2013_235_182200,0.00229,0.19067,0.01646,0.72748,0.06310
IFCB5_2013_235_182951,0.00108,0.17836,0.01097,0.74745,0.06213
IFCB5_2013_235_184442,0.00328,0.18991,0.01025,0.72765,0.06891
IFCB5_2013_235_185303,0.00138,0.19639,0.01377,0.73126,0.05720
IFCB5_2013_235_190731,0.00038,0.19431,0.00949,0.74307,0.05275
IFCB5_2013_250_011155,0.00257,0.13711,0.01844,0.75480,0.08707
IFCB5_2013_250_013035,0.00949,0.09810,0.01582,0.75949,0.11709
IFCB5_2013_250_013451,0.00193,0.12452,0.01692,0.76892,0.08771
IFCB5_2013_250_015403,0.00000,0.10561,0.00990,0.76898,0.11551
IFCB5_2013_250_015822,0.00228,0.12917,0.01203,0.77152,0.08500
IFCB5_2013_250_021701,0.00000,0.11692,0.00498,0.78109,0.09701
IFCB5_2013_262_121153,0.00590,0.17001,0.01572,0.69025,0.11812
IFCB5_2013_262_123509,0.00508,0.21016,0.01862,0.62418,0.14196
IFCB5_2013_262_125028,0.00372,0.20372,0.00930,0.63628,0.14698
IFCB5_2013_262_125811,0.00542,0.16873,0.01388,0.69204,0.11993
IFCB5_2013_262_131609,0.00711,0.17299,0.01185,0.69905,0.10900
IFCB5_2013_325_221717,0.00145,0.23218,0.00164,0.47345,0.29127
IFCB5_2013_325_224041,0.00302,0.22528,0.00284,0.50186,0.26700
IFCB5_2013_325_230315,0.00379,0.21456,0.00224,0.50637,0.27306
IFCB5_2013_343_170548,0.00359,0.12957,0.01267,0.75448,0.09969
IFCB5_2013_343_172900,0.00194,0.13314,0.01190,0.75534,0.09767
IFCB5_2013_343_175211,0.00414,0.12796,0.00967,0.76226,0.09597
IFCB5_2013_352_090027,0.00364,0.12341,0.00546,0.58766,0.27983
IFCB5_2013_352_091741,0.00288,0.12104,0.00576,0.68876,0.18156
IFCB5_2013_352_092339,0.00119,0.13938,0.00573,0.60167,0.25203
IFCB5_2013_352_094025,0.00617,0.15413,0.00617,0.64858,0.18496
IFCB5_2013_352_094651,0.00136,0.15609,0.00770,0.59289,0.24196
IFCB5_2013_352_100428,0.00311,0.14441,0.00932,0.66149,0.18168
IFCB5_2014_002_201555,0.01618,0.29435,0.00681,0.50724,0.17542
IFCB5_2014_002_203908,0.01360,0.26828,0.00453,0.50997,0.20363
IFCB5_2014_002_210221,0.00800,0.25415,0.01138,0.52708,0.19938
IFCB5_2014_016_191101,0.00232,0.17784,0.01057,0.60155,0.20773
IFCB5_2014_016_193413,0.00312,0.17404,0.00806,0.55671,0.25806
IFCB5_2014_016_195342,0.00000,0.18400,0.00000,0.69600,0.12000
IFCB5_2014_016_195725,0.00297,0.16378,0.00811,0.55459,0.27054
IFCB5_2014_038_210605,0.00430,0.07539,0.01472,0.80688,0.09871
IFCB5_2014_038_212917,0.00315,0.07774,0.02681,0.78819,0.10410
IFCB5_2014_038_215230,0.00137,0.07806,0.01849,0.78932,0.11276
IFCB5_2014_057_184322,0.00418,0.05380,0.02702,0.86392,0.05109
IFCB5_2014_057_190635,0.00433,0.04257,0.02641,0.88209,0.04462
IFCB5_2014_057_192946,0.00203,0.04405,0.02530,0.87599,0.05263
IFCB5_2014_060_060318,0.00105,0.05596,0.02410,0.85370,0.06519
IFCB5_2014_060_062630,0.00103,0.05097,0.02270,0.87247,0.05283
IFCB5_2014_060_064942,0.00085,0.04779,0.01827,0.87596,0.05714
IFCB5_2014_078_000841,0.00144,0.02358,0.00759,0.91819,0.04921
IFCB5_2014_078_003154,0.00178,0.01874,0.01026,0.93786,0.03137
IFCB5_2014_078_005507,0.00384,0.01727,0.00864,0.91881,0.05144
IFCB5_2014_092_181128,0.00091,0.01174,0.00417,0.96361,0.01957
IFCB5_2014_092_183440,0.00149,0.01133,0.00745,0.96021,0.01952
IFCB5_2014_092_185752,0.00091,0.01132,0.00619,0.96604,0.01554
IFCB5_2014_108_210902,0.00305,0.01524,0.00471,0.87805,0.09895
IFCB5_2014_108_213216,0.00185,0.01136,0.00417,0.89479,0.08783
IFCB5_2014_108_215526,0.00168,0.01516,0.00577,0.88426,0.09312
IFCB5_2014_134_011015,0.00300,0.00523,0.00723,0.94695,0.03759
IFCB5_2014_134_013328,0.00274,0.00263,0.00505,0.89453,0.09504
IFCB5_2014_134_015639,0.00145,0.00357,0.00513,0.94170,0.04816
IFCB5_2014_238_212841,0.00025,0.10609,0.01228,0.77701,0.10437
IFCB5_2014_238_215151,0.00000,0.08010,0.01441,0.80073,0.10476
IFCB5_2014_238_221441,0.00118,0.08047,0.01586,0.78864,0.11385
IFCB5_2014_248_001737,0.00257,0.04260,0.00942,0.79148,0.15393
IFCB5_2014_248_004113,0.00366,0.03582,0.01608,0.81787,0.12658
IFCB5_2014_248_010423,0.00273,0.04354,0.00879,0.83132,0.11363
IFCB5_2014_259_113906,0.00342,0.11260,0.00953,0.76746,0.10699
IFCB5_2014_259_120213,0.00265,0.12171,0.00795,0.74310,0.12459
IFCB5_2014_259_122510,0.00383,0.11759,0.00608,0.76909,0.10340
IFCB5_2014_315_135823,0.00301,0.06817,0.00196,0.73679,0.19007
IFCB5_2014_315_142115,0.00281,0.06241,0.00163,0.73765,0.19550
IFCB5_2014_315_144452,0.00262,0.06422,0.00175,0.72623,0.20518
IFCB5_2014_328_152205,0.00229,0.02748,0.00248,0.77328,0.19447
IFCB5_2014_328_154517,0.00249,0.02600,0.00363,0.78815,0.17973
IFCB5_2014_328_160829,0.00232,0.02551,0.00348,0.76247,0.20622
IFCB5_2014_341_020748,0.00458,0.08271,0.00458,0.80475,0.10339
IFCB5_2014_341_023101,0.00345,0.08039,0.00276,0.81818,0.09522
IFCB5_2014_341_025413,0.00462,0.08738,0.00393,0.81088,0.09319
IFCB5_2014_353_200517,0.00497,0.07307,0.00479,0.83140,0.08577
IFCB5_2014_353_202828,0.00704,0.09203,0.00475,0.82525,0.07093
IFCB5_2014_353_205141,0.00465,0.09849,0.00310,0.81563,0.07813
