sample,Amphidinium_sp,Asterionellopsis,Bidulphia,Cerataulina,Cerataulina_flagellate,Ceratium,Chaetoceros,Chaetoceros_didymus,Chaetoceros_flagellate,Chaetoceros_other,Chaetoceros_pennate,Chrysochromulina,Ciliate_mix,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Delphineis,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ditylum_parasite,Ephemera,Eucampia,Euglena,G_delicatula_detritus,G_delicatula_external_parasite,G_delicatula_parasite,Gonyaulax,Guinardia_delicatula,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Heterocapsa_triquetra,Katodinium_or_Torodinium,Laboea_strobila,Lauderia,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Mesodinium_sp,Odontella,Other,Paralia,Phaeocystis,Pleuronema_sp,Pleurosigma,Prorocentrum,Proterythropsis_sp,Protoperidinium,Pseudochattonella_farcimen,Pseudonitzschia,Pyramimonas_longicauda,Rhizosolenia,Skeletonema,Stephanopyxis,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Thalassionema,Thalassiosira,Thalassiosira_dirty,Tintinnid,Tontonia_gracillima,amoeba,bad,bead,bubble,clusterflagellate,detritus,diatom_flagellate,dino30,flagellate_sp3,kiteflagellates,mix,mix_elongated,other_interaction,pennate,pennates_on_diatoms,spore,zooplankton
IFCB1_2009_132_190907,0.0,0.006740269610784432,0.0,0.0,0.0,0.0,0.008660346413856554,0.0,0.0,0.0,0.0,0.0,0.028871154846193847,0.0,0.0009600384015360615,0.07700308012320493,0.0,0.0,0.0,0.0,0.001920076803072123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009600384015360615,0.004810192407696308,0.0,0.0,0.0,0.0,0.001920076803072123,0.0028901156046241853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009600384015360615,0.0,0.0,0.0038501540061602465,0.0,0.0009600384015360615,0.011550462018480739,0.0,0.0,0.0,0.0,0.0,0.0009600384015360615,0.0,0.0,0.001920076803072123,0.0,0.006740269610784432,0.0,0.001920076803072123,0.001920076803072123,0.0,0.0009600384015360615,0.0,0.0,0.0,0.08373334933397336,0.0,0.025991039641585664,0.007700308012320493,0.0,0.6833773350934038,0.024060962438497542,0.001920076803072123,0.006740269610784432,0.0,0.0,0.0
IFCB1_2009_133_001050,0.0,0.0,0.0,0.0,0.0,0.0,0.001200012000120001,0.0,0.0,0.0,0.0,0.0,0.015040150401504014,0.0,0.0,0.1095110951109511,0.0,0.0,0.0,0.0,0.0036100361003610034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006000060000600005,0.004210042100421005,0.0,0.0,0.0,0.0,0.0,0.0048100481004810045,0.0,0.0006000060000600005,0.0,0.0,0.0,0.0006000060000600005,0.0,0.0006000060000600005,0.0,0.0,0.007220072200722007,0.0,0.0,0.005420054200542005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003010030100301003,0.0,0.0,0.001200012000120001,0.0,0.0,0.0,0.0,0.0,0.14801148011480114,0.0,0.006020060200602006,0.01143011430114301,0.0,0.6486264862648626,0.02286022860228602,0.0,0.005420054200542005,0.0,0.0,0.0
IFCB1_2009_133_003400,0.0,0.0,0.0,0.0,0.0,0.0,0.00339,0.0,0.0,0.0,0.0,0.0,0.00746,0.0,0.0,0.0861,0.0,0.0,0.0,0.0,0.00881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00339,0.0,0.0,0.0,0.0,0.00068,0.0061,0.0,0.00203,0.0,0.0,0.00068,0.0,0.0,0.00068,0.0,0.0,0.00203,0.0,0.0,0.00678,0.0,0.00068,0.0,0.0,0.0,0.0,0.0,0.00068,0.00542,0.0,0.00271,0.0,0.00203,0.0,0.0,0.0,0.0,0.0,0.0,0.13017,0.0,0.00746,0.00475,0.0,0.69492,0.02034,0.00068,0.00203,0.0,0.0,0.0
IFCB1_2009_133_005656,0.0,0.0,0.0,0.0,0.0,0.0,0.003189840507974602,0.0,0.0,0.0,0.0,0.0,0.026788660566971656,0.0,0.0,0.05994700264986752,0.0,0.0,0.0,0.0,0.008929553522323885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006399680015999202,0.007019649017549124,0.0,0.0,0.0,0.0,0.0,0.003189840507974602,0.0,0.0012799360031998403,0.0,0.0,0.0,0.0006399680015999202,0.0006399680015999202,0.0006399680015999202,0.0,0.0,0.0019099045047747615,0.0,0.0,0.007019649017549124,0.0,0.0006399680015999202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019099045047747615,0.0,0.0006399680015999202,0.0006399680015999202,0.0,0.0,0.0,0.0,0.0,0.12882355882205893,0.0,0.003829808509574522,0.006379681015949204,0.0,0.7199940002999851,0.014029298535073249,0.0,0.0006399680015999202,0.0,0.0,0.0006399680015999202
IFCB1_2009_133_181551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004559954400455995,0.0,0.0,0.003989960100398995,0.0,0.0,0.0,0.0,0.0022799772002279977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005699943000569994,0.0,0.0,0.0,0.0,0.0,0.0005699943000569994,0.0,0.0017099829001709982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011399886001139988,0.0,0.0005699943000569994,0.0005699943000569994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005699943000569994,0.0005699943000569994,0.0,0.0005699943000569994,0.0,0.0,0.0,0.11395886041139588,0.0,0.0017099829001709982,0.0,0.0,0.8643813561864381,0.0011399886001139988,0.0,0.0005699943000569994,0.0,0.0,0.0005699943000569994
IFCB1_2009_133_183845,0.0,0.0,0.0,0.0,0.0,0.0,0.00117,0.0,0.0,0.0,0.0,0.0,0.00292,0.0,0.0,0.00234,0.0,0.0,0.0,0.0,0.00467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00058,0.00058,0.00292,0.0,0.0,0.0,0.0,0.00058,0.00117,0.0,0.0,0.0,0.0,0.0,0.0,0.00117,0.00292,0.0,0.0,0.00058,0.0,0.00117,0.00117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718,0.0,0.00934,0.0,0.0,0.89259,0.00175,0.0,0.00058,0.0,0.0,0.0
IFCB1_2009_146_002131,0.0,0.0,0.0,0.0,0.0,0.0,0.00372992540149197,0.0,0.0,0.0,0.0,0.0,0.0013599728005439893,0.0,0.0,0.0071298574028519435,0.0,0.0027099458010839787,0.0,0.0,0.0003399932001359973,0.0003399932001359973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003399932001359973,0.0,0.0,0.0,0.0,0.0,0.0003399932001359973,0.0,0.0,0.0003399932001359973,0.0,0.0006799864002719946,0.0,0.0,0.0003399932001359973,0.0,0.0,0.0,0.001019979600407992,0.0,0.0003399932001359973,0.0,0.0,0.0023799524009519815,0.0,0.006789864202715946,0.0013599728005439893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013599728005439893,0.0,0.0,0.0003399932001359973,0.0,0.0,0.0,0.0,0.0,0.03290934181316374,0.0,0.007469850602987941,0.0,0.0,0.9239715205695886,0.001019979600407992,0.0,0.003389932201355973,0.0,0.0,0.0
IFCB1_2009_146_004445,0.00031000000000000005,0.00031000000000000005,0.0,0.0,0.0,0.0,0.0034200000000000003,0.0,0.0,0.0,0.0,0.0,0.0031100000000000004,0.0,0.0,0.006840000000000001,0.0,0.0024900000000000005,0.0,0.0,0.00031000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009300000000000002,0.0,0.0,0.00031000000000000005,0.0,0.00031000000000000005,0.00031000000000000005,0.0,0.0009300000000000002,0.0,0.0,0.0,0.00031000000000000005,0.0,0.0,0.0,0.0,0.0021800000000000005,0.0,0.004040000000000001,0.0009300000000000002,0.0,0.00031000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.00031000000000000005,0.0,0.0009300000000000002,0.0,0.0006200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.04383000000000001,0.0,0.006220000000000001,0.0,0.0,0.9151400000000001,0.0021800000000000005,0.00031000000000000005,0.0031100000000000004,0.0,0.0,0.0
IFCB1_2009_146_180320,0.0,0.0,0.0,0.0,0.0,0.0,0.013879444822207114,0.0011299548018079278,0.0,0.0,0.0011299548018079278,0.0,0.0037498500059997605,0.0,0.0,0.03414863405463782,0.0,0.0037498500059997605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003799848006079758,0.0,0.0,0.0,0.0003799848006079758,0.0,0.0,0.0,0.0,0.0,0.0,0.0003799848006079758,0.0003799848006079758,0.0,0.0007499700011999521,0.0,0.0,0.0,0.0007499700011999521,0.0,0.0,0.0003799848006079758,0.0,0.006749730010799569,0.0,0.006379744810207593,0.0011299548018079278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004129834806607736,0.0,0.0003799848006079758,0.0,0.0,0.0,0.0,0.0,0.0,0.14821407143714252,0.0,0.008259669613215472,0.0,0.0,0.7594396224151035,0.0014999400023999042,0.0,0.002629894804207832,0.0,0.0,0.0
IFCB1_2009_146_182634,0.0,0.00040001200036001084,0.0,0.0,0.0,0.0,0.025070752122563676,0.0008100243007290219,0.0,0.0,0.0040401212036361095,0.0,0.004850145504365131,0.0,0.0,0.019410582317469526,0.0,0.004450133504005121,0.0,0.00040001200036001084,0.0008100243007290219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040001200036001084,0.0,0.0,0.0,0.00040001200036001084,0.0,0.0016200486014580438,0.0,0.0,0.0,0.0,0.00040001200036001084,0.00040001200036001084,0.0,0.0008100243007290219,0.0,0.0,0.0,0.0016200486014580438,0.0,0.0,0.0,0.0,0.0040401212036361095,0.0,0.013340400212006361,0.0008100243007290219,0.0,0.0,0.00040001200036001084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040401212036361095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403242097262918,0.0,0.0076802304069122085,0.0,0.0,0.7529525885776573,0.0036401092032760985,0.0008100243007290219,0.006070182105463165,0.0,0.0,0.0
IFCB1_2009_146_184947,0.0,0.0003900273019111337,0.0,0.0,0.0,0.0,0.01738121668516796,0.0015801106077425419,0.0,0.0,0.0,0.0,0.005530387127098897,0.0,0.0,0.01619113337933655,0.0,0.004340303821267488,0.0,0.0,0.0003900273019111337,0.0003900273019111337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011800826057824048,0.0,0.0003900273019111337,0.0011800826057824048,0.0,0.0,0.0,0.0,0.0,0.0011800826057824048,0.0,0.0003900273019111337,0.0,0.0,0.005130359125138759,0.0,0.00948066364645525,0.0015801106077425419,0.0,0.0003900273019111337,0.0,0.0,0.0,0.0,0.0,0.0,0.0035502485173962177,0.0,0.004340303821267488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1572010040702849,0.0,0.005530387127098897,0.0,0.0,0.752022641584911,0.003950276519356355,0.0003900273019111337,0.00592041442901003,0.0,0.0,0.0
IFCB1_2009_155_141455,0.0,0.0,0.0,0.001550341075036508,0.0,0.0,0.0013602992658384846,0.00019004180919802356,0.0,0.0,0.0,0.0,0.00019004180919802356,0.0,0.0,0.0027105963311928626,0.0,0.0,0.0,0.00019004180919802356,0.0003900858188801536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019004180919802356,0.0,0.0,0.00019004180919802356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019004180919802356,0.0,0.004651023225109524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27517053751825404,0.0,0.004460981415911501,0.0011602552561563544,0.0,0.7017843925663646,0.004070895597031347,0.0,0.001550341075036508,0.0,0.0,0.0
IFCB1_2009_155_143810,0.0,0.0,0.0,0.002300046000920018,0.0,0.0,0.0013400268005360105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002300046000920018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021100422008440167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019000380007600152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019000380007600152,0.00019000380007600152,0.0,0.0,0.00038000760015200304,0.0,0.0026900538010760215,0.00038000760015200304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038000760015200304,0.0,0.0,0.0,0.0,0.00038000760015200304,0.0,0.0,0.0,0.31287625752515047,0.0,0.0017300346006920136,0.0,0.0,0.6637432748654973,0.007290145802916057,0.00019000380007600152,0.0013400268005360105,0.0,0.0,0.0
IFCB1_2009_155_150121,0.0,0.0,0.0,0.0005899882002359954,0.0,0.0,0.0007899842003159938,0.0005899882002359954,0.0,0.0,0.00019999600007999843,0.0,0.0009899802003959922,0.0,0.0,0.0029599408011839767,0.0,0.00019999600007999843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019999600007999843,0.0,0.00019999600007999843,0.0,0.0,0.0007899842003159938,0.0,0.00019999600007999843,0.0,0.0,0.00019999600007999843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004149917001659967,0.00019999600007999843,0.0,0.0,0.00019999600007999843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003899922001559969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2694346113077739,0.0,0.004739905201895963,0.0007899842003159938,0.0,0.7062658746825065,0.005129897402051959,0.0,0.0007899842003159938,0.0,0.0,0.0
IFCB1_2009_158_002209,0.0,0.00016999490015299544,0.0,0.004229873103806886,0.0,0.0,0.001189964301070968,0.0005099847004589863,0.0,0.0,0.0,0.0,0.00033998980030599087,0.0,0.00033998980030599087,0.00812975610731678,0.0005099847004589863,0.0028799136025919225,0.0,0.0,0.00016999490015299544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033998980030599087,0.0,0.0,0.0,0.0005099847004589863,0.0,0.0,0.0,0.0,0.004739857804265873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016999490015299544,0.0,0.0,0.0,0.0,0.0006799796006119817,0.0,0.014389568312950612,0.0025399238022859316,0.0,0.0,0.00033998980030599087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033898983030509083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06398808035758928,0.00016999490015299544,0.001189964301070968,0.0,0.0,0.8814735557933262,0.006259812205633831,0.0,0.0013499595012149636,0.0,0.0,0.0
IFCB1_2009_158_004522,0.0,0.0,0.0,0.00405,0.0,0.0,0.00118,0.00051,0.0,0.0,0.00017,0.0,0.00067,0.0,0.00017,0.01012,0.00034,0.00253,0.0,0.00034,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084,0.0,0.0,0.0,0.0,0.00591,0.0,0.00034,0.0,0.0,0.0,0.0,0.0,0.0,0.00067,0.0,0.0,0.0,0.0,0.00067,0.0,0.01147,0.00067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00287,0.0,0.00017,0.0,0.0,0.0,0.0,0.0,0.0,0.07576,0.0,0.00186,0.0,0.0,0.87346,0.00388,0.0,0.00118,0.0,0.0,0.0
IFCB1_2009_158_180517,0.0,0.00030999690003099964,0.0,0.017949820501794982,0.0,0.0,0.007429925700742992,0.0006199938000619993,0.0,0.0,0.0009299907000929991,0.0,0.0018599814001859982,0.0,0.0,0.01855981440185598,0.0,0.00989990100098999,0.0,0.0,0.00030999690003099964,0.0006199938000619993,0.00030999690003099964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006199938000619993,0.0,0.0,0.0,0.0006199938000619993,0.0,0.0,0.0,0.0,0.013919860801391985,0.0,0.00030999690003099964,0.0,0.0,0.00030999690003099964,0.00030999690003099964,0.0,0.0,0.00030999690003099964,0.0,0.00030999690003099964,0.0,0.0,0.0009299907000929991,0.0,0.013299867001329985,0.014539854601453985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009299907000929991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20636793632063677,0.00030999690003099964,0.007429925700742992,0.0,0.0,0.6695433045669542,0.007429925700742992,0.0,0.0030899691003089965,0.0006199938000619993,0.0,0.0
IFCB1_2009_158_182808,0.0,0.0006000120002400049,0.0,0.018930378607572153,0.0,0.0,0.007810156203124064,0.00030000600012000244,0.0,0.0,0.0,0.0,0.0027000540010800223,0.0,0.0,0.017730354607092144,0.0,0.007510150203004062,0.0,0.0,0.00030000600012000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030000600012000244,0.0,0.0,0.0,0.0009000180003600073,0.0,0.0,0.0,0.0,0.013820276405528112,0.0,0.0,0.0,0.0,0.00030000600012000244,0.0,0.0,0.0,0.0006000120002400049,0.0,0.0,0.0,0.0,0.0,0.0,0.01623032460649213,0.014420288405768119,0.0,0.0,0.00030000600012000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027000540010800223,0.0,0.00030000600012000244,0.0,0.0,0.0,0.0,0.0,0.0,0.19892397847956964,0.00030000600012000244,0.00841016820336407,0.0,0.0,0.6745934918698374,0.006910138202764056,0.0,0.005110102202044041,0.0,0.0,0.0
IFCB1_2009_158_185124,0.0,0.0,0.0,0.013360133601336012,0.0,0.0,0.008380083800838007,0.0,0.0,0.0,0.0002600026000260002,0.0,0.0015700157001570013,0.0,0.0,0.009430094300943007,0.0,0.008650086500865007,0.0,0.0,0.001050010500105001,0.0005200052000520004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001050010500105001,0.0,0.0,0.0,0.0015700157001570013,0.0,0.0,0.0,0.0,0.009690096900969008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001310013100131001,0.0,0.0,0.0,0.0,0.0007900079000790007,0.0,0.02541025410254102,0.006030060300603005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007900079000790007,0.0002600026000260002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20671206712067117,0.0,0.0036700367003670033,0.0005200052000520004,0.0,0.6866668666686666,0.007070070700707006,0.0,0.004980049800498004,0.0002600026000260002,0.0,0.0
IFCB1_2009_172_000431,0.0,0.0,0.0,0.1376772464550709,0.0,0.0,0.0017299654006919863,0.0,0.0,0.0,0.0,0.0,0.00021999560008799826,0.0,0.0,0.007339853202935942,0.0012899742005159898,0.006039879202415953,0.0,0.0,0.00021999560008799826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003449931001379973,0.0006499870002599948,0.0,0.0,0.0015099698006039882,0.0,0.0,0.0,0.0,0.09818803623927522,0.0,0.0,0.0,0.0,0.00042999140017199657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021999560008799826,0.0,0.012949741005179897,0.005609887802243956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021999560008799826,0.006039879202415953,0.0,0.00042999140017199657,0.0,0.0,0.0,0.0,0.0,0.0,0.14371712565748684,0.0,0.014029719405611889,0.0,0.0,0.5457390852182956,0.011009779804403914,0.00042999140017199657,0.0008599828003439931,0.0,0.0,0.0
IFCB1_2009_172_002825,0.0,0.0,0.0,0.1623316233162332,0.0,0.0,0.001830018300183002,0.0,0.0,0.0,0.0,0.0,0.0006800068000680008,0.0,0.0,0.0050200502005020055,0.0004600046000460005,0.005710057100571006,0.0,0.0,0.0006800068000680008,0.0,0.0,0.0,0.0,0.0004600046000460005,0.0,0.00023000230002300024,0.0,0.0,0.0,0.004790047900479005,0.0004600046000460005,0.0,0.0,0.0013700137001370013,0.0,0.0,0.0,0.0,0.10936109361093611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004600046000460005,0.0,0.011640116401164012,0.003650036500365004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043400434004340046,0.0,0.0006800068000680008,0.0,0.0,0.0,0.0,0.0,0.0,0.0917809178091781,0.00023000230002300024,0.006160061600616006,0.0,0.0,0.5719257192571926,0.014380143801438016,0.0,0.0013700137001370013,0.0,0.0,0.0
IFCB1_2009_172_005054,0.0,0.0,0.0,0.16647332946658935,0.0,0.0,0.0012000240004800095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00625012500250005,0.0014400288005760116,0.003120062401248025,0.0,0.0,0.0,0.0,0.0,0.0,0.00024000480009600192,0.00048000960019200384,0.00024000480009600192,0.0,0.0,0.0,0.0,0.0038400768015360307,0.00024000480009600192,0.0,0.0,0.0019200384007680153,0.0,0.0,0.0,0.0,0.126112522250445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024000480009600192,0.0,0.014650293005860118,0.004800096001920038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002400048000960019,0.0,0.00024000480009600192,0.0,0.0,0.0,0.0,0.0,0.0,0.0749514990299806,0.0,0.004800096001920038,0.0,0.0,0.5714714294285885,0.013210264205284105,0.00024000480009600192,0.0014400288005760116,0.0,0.0,0.0
IFCB1_2009_187_233730,0.0,0.0,0.0,0.022184215000850157,0.0,0.0003900741140816755,0.0037307088346785885,0.0,0.0,0.0,0.0,0.0003900741140816755,0.005301007191366359,0.0,0.0,0.003930746841899961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003900741140816755,0.0,0.00020003800722137206,0.00020003800722137206,0.0,0.0035306708274572165,0.0,0.0,0.0,0.0003900741140816755,0.0,0.0,0.0,0.0,0.0005901121213030475,0.0,0.00020003800722137206,0.0,0.0,0.0005901121213030475,0.0,0.0,0.0,0.0,0.0007901501285244196,0.0,0.0,0.0,0.0005901121213030475,0.0,0.0003900741140816755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020003800722137206,0.000980186235384723,0.0,0.0,0.0,0.0,0.0005901121213030475,0.0,0.0,0.0,0.1631610005901121,0.0,0.05282003580680329,0.0,0.0,0.7042938158250067,0.03141596903411648,0.0,0.00236044848521219,0.0,0.0,0.0003900741140816755
IFCB1_2009_187_235946,0.0,0.0,0.0,0.031211248449938,0.0,0.0,0.0035101404056162248,0.0,0.0,0.0,0.0,0.0003700148005920237,0.003140125605024201,0.0,0.0,0.0036901476059042365,0.00018000720028801153,0.0,0.0,0.0,0.00018000720028801153,0.0,0.0,0.0,0.0,0.0,0.0024000960038401535,0.0,0.0,0.0,0.0,0.004430177207088284,0.0,0.0,0.0,0.0005500220008800352,0.0,0.0,0.0,0.0,0.0003700148005920237,0.0,0.00018000720028801153,0.0,0.0,0.001110044401776071,0.0,0.0,0.0,0.00018000720028801153,0.0,0.0,0.0,0.0,0.0,0.0,0.0003700148005920237,0.0005500220008800352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005500220008800352,0.0,0.0,0.0,0.0,0.0003700148005920237,0.0,0.0,0.0,0.12465498619944798,0.0,0.05226209048361935,0.0,0.0,0.7289291571662867,0.03989159566382656,0.0,0.0009200368014720589,0.0,0.0,0.0
IFCB1_2009_188_002300,0.0,0.0,0.0,0.02776944461110778,0.0,0.0,0.0012499750004999902,0.0,0.0,0.0,0.0,0.0001799964000719986,0.00248995020099598,0.0,0.0001799964000719986,0.005339893202135958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003599928001439972,0.0,0.0001799964000719986,0.0003599928001439972,0.0,0.006589868202635948,0.0003599928001439972,0.0,0.0,0.0001799964000719986,0.0,0.0,0.0,0.0,0.0012499750004999902,0.0,0.0003599928001439972,0.0,0.0,0.0010699786004279915,0.0,0.0,0.0,0.0001799964000719986,0.0007099858002839945,0.0001799964000719986,0.0,0.0,0.0,0.0,0.0007099858002839945,0.0005299894002119958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005299894002119958,0.0,0.0,0.0,0.0,0.000889982200355993,0.0,0.0,0.0,0.20508589828203438,0.0,0.053408931821363574,0.0,0.0,0.6497970040599189,0.03951920961580769,0.0001799964000719986,0.0003599928001439972,0.0,0.0,0.0
IFCB1_2009_189_001612,0.0,0.0,0.0,0.004210042100421005,0.0,0.0,0.00044000440004400045,0.0,0.0,0.0,0.0,0.0,0.0022200222002220025,0.0,0.0,0.003110031100311003,0.007760077600776008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037700377003770033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033300333003330033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022000220002200022,0.0,0.0,0.0,0.0,0.0,0.0015500155001550015,0.00044000440004400045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044000440004400045,0.0,0.0,0.0,0.05679056790567905,0.0,0.011540115401154011,0.0,0.0,0.8735687356873568,0.02995029950299503,0.00022000220002200022,0.00044000440004400045,0.0,0.0,0.0
IFCB1_2009_189_004000,0.0,0.0,0.0,0.006759932400675993,0.0,0.0,0.00021999780002199978,0.0,0.0,0.0,0.0,0.0,0.001959980400195998,0.0,0.0,0.0008699913000869991,0.0013099869001309986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002829971700282997,0.0,0.0,0.0,0.00021999780002199978,0.0,0.0,0.0,0.0,0.005449945500544994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043999560004399956,0.0,0.001089989100108999,0.0006499935000649993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043999560004399956,0.0,0.0,0.0,0.0,0.001089989100108999,0.0,0.0,0.0,0.0889091109088909,0.0,0.004359956400435996,0.0,0.0,0.839821601783982,0.04292957070429296,0.0,0.0006499935000649993,0.0,0.0,0.0
