sample,Asterionellopsis,Cerataulina,Ceratium,Chaetoceros,Corethron,Coscinodiscus,Cylindrotheca,DactFragCerataul,Dactyliosolen,Dictyocha,Dinobryon,Dinophysis,Ditylum,Ephemera,Eucampia,Euglena,Gonyaulax,Guinardia,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Laboea,Lauderia,Leptocylindrus,Licmophora,Myrionecta,Odontella,Paralia,Phaeocystis,Pleurosigma,Prorocentrum,Pseudonitzschia,Pyramimonas,Rhizosolenia,Skeletonema,Stephanopyxis,Thalassionema,Thalassiosira,Thalassiosira_dirty,bad,ciliate_mix,clusterflagellate,detritus,dino30,kiteflagellates,mix,mix_elongated,na,pennate,tintinnid
IFCB1_2009_249_183154,0.00011,0.00000,0.00000,0.00350,0.00000,0.00000,0.00102,0.00023,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00011,0.00000,0.00000,0.00000,0.00271,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00045,0.00034,0.00000,0.00000,0.01039,0.00000,0.00011,0.00034,0.00000,0.00000,0.00034,0.00000,0.06932,0.00384,0.00000,0.89522,0.01106,0.00000,0.00000,0.00000
IFCB1_2009_249_185505,0.00011,0.00045,0.00000,0.00191,0.00011,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00045,0.00000,0.00000,0.00000,0.00472,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.01448,0.00000,0.00000,0.00124,0.00000,0.00000,0.00034,0.00000,0.06254,0.00561,0.00000,0.89468,0.01123,0.00045,0.00022,0.00000
IFCB1_2009_262_001431,0.00014,0.00173,0.00000,0.00303,0.00014,0.00000,0.00101,0.00187,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.01441,0.00000,0.00231,0.00014,0.00000,0.00000,0.00403,0.00000,0.00043,0.00000,0.00014,0.00000,0.00014,0.00058,0.00043,0.00014,0.00072,0.00346,0.00000,0.00029,0.00043,0.00000,0.00000,0.00504,0.00014,0.04970,0.00749,0.00000,0.87927,0.02132,0.00014,0.00058,0.00058
IFCB1_2009_262_003744,0.00030,0.00150,0.00000,0.00120,0.00015,0.00000,0.00075,0.00150,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.01529,0.00015,0.00390,0.00030,0.00000,0.00000,0.00720,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00075,0.00015,0.00000,0.00060,0.00345,0.00000,0.00045,0.00060,0.00015,0.00000,0.00720,0.00000,0.04993,0.01679,0.00000,0.86460,0.02159,0.00000,0.00030,0.00045
IFCB1_2009_262_181939,0.00000,0.00132,0.00000,0.00132,0.00000,0.00000,0.00176,0.00022,0.00000,0.00022,0.00000,0.00000,0.00000,0.00022,0.00022,0.00022,0.00000,0.02219,0.00044,0.00264,0.00000,0.00000,0.00000,0.00439,0.00000,0.00110,0.00000,0.00000,0.00000,0.00022,0.00088,0.00000,0.00022,0.00022,0.00264,0.00000,0.00022,0.00110,0.00000,0.00000,0.00198,0.00000,0.24852,0.02241,0.00000,0.66952,0.01450,0.00044,0.00066,0.00022
IFCB1_2009_262_184307,0.00023,0.00296,0.00000,0.00160,0.00000,0.00000,0.00296,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00023,0.00000,0.01755,0.00046,0.00114,0.00000,0.00000,0.00000,0.00296,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00182,0.00000,0.00091,0.00000,0.00524,0.00000,0.00023,0.00023,0.00000,0.00000,0.00182,0.00000,0.31571,0.02667,0.00000,0.59790,0.01778,0.00023,0.00000,0.00023
IFCB1_2009_267_002056,0.00000,0.00478,0.00000,0.00279,0.00000,0.00000,0.00259,0.00000,0.00020,0.00000,0.00000,0.00000,0.00020,0.00000,0.00020,0.00000,0.00000,0.02427,0.00040,0.00060,0.00000,0.00000,0.00000,0.01731,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00040,0.00020,0.00000,0.00497,0.00776,0.00000,0.00000,0.00139,0.00000,0.00000,0.01134,0.00000,0.02626,0.00875,0.00000,0.87982,0.00478,0.00000,0.00040,0.00020
IFCB1_2009_267_004410,0.00000,0.00342,0.00000,0.00302,0.00040,0.00000,0.00302,0.00020,0.00121,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.02051,0.00080,0.00020,0.00000,0.00000,0.00020,0.00885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00020,0.00261,0.00744,0.00000,0.00000,0.00040,0.00000,0.00000,0.01066,0.00000,0.02896,0.00925,0.00000,0.89381,0.00302,0.00000,0.00040,0.00060
IFCB1_2009_275_125437,0.00058,0.00097,0.00000,0.00078,0.00019,0.00000,0.00019,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01552,0.00019,0.00000,0.00000,0.00000,0.00000,0.00252,0.00000,0.00019,0.00000,0.00039,0.00000,0.00000,0.00039,0.00000,0.00078,0.00078,0.00737,0.00000,0.00019,0.00252,0.00019,0.00000,0.00213,0.00000,0.16702,0.00679,0.00000,0.77827,0.00931,0.00194,0.00000,0.00000
IFCB1_2009_275_131750,0.00059,0.00098,0.00000,0.00020,0.00020,0.00020,0.00059,0.00020,0.00020,0.00039,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.01699,0.00000,0.00020,0.00000,0.00000,0.00000,0.00352,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000,0.00020,0.00059,0.00547,0.00000,0.00117,0.00293,0.00000,0.00000,0.00234,0.00000,0.18711,0.00918,0.00000,0.75547,0.00742,0.00059,0.00137,0.00000
IFCB1_2009_275_134122,0.00000,0.00039,0.00000,0.00039,0.00000,0.00000,0.00039,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00883,0.00000,0.00020,0.00000,0.00000,0.00000,0.00393,0.00000,0.00118,0.00000,0.00020,0.00000,0.00000,0.00020,0.00000,0.00020,0.00000,0.00236,0.00000,0.00020,0.00236,0.00020,0.00000,0.00098,0.00000,0.18433,0.00648,0.00000,0.77562,0.01060,0.00059,0.00000,0.00000
IFCB1_2009_276_000655,0.00000,0.00016,0.00000,0.00132,0.00000,0.00000,0.00016,0.00016,0.00000,0.00016,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00543,0.00016,0.00000,0.00000,0.00000,0.00000,0.00231,0.00000,0.00132,0.00000,0.00016,0.00000,0.00000,0.00049,0.00000,0.00000,0.00016,0.00231,0.00000,0.00000,0.00099,0.00016,0.00000,0.00115,0.00000,0.10077,0.00972,0.00000,0.85526,0.01680,0.00033,0.00033,0.00000
IFCB1_2009_276_003007,0.00000,0.00031,0.00000,0.00169,0.00015,0.00000,0.00031,0.00015,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00584,0.00000,0.00000,0.00000,0.00000,0.00000,0.00476,0.00000,0.00169,0.00000,0.00015,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00307,0.00000,0.00015,0.00108,0.00000,0.00000,0.00292,0.00000,0.09637,0.00476,0.00000,0.86520,0.00922,0.00031,0.00092,0.00000
IFCB1_2009_276_005321,0.00000,0.00000,0.00000,0.00065,0.00016,0.00000,0.00049,0.00016,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00680,0.00000,0.00000,0.00000,0.00000,0.00000,0.00356,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00194,0.00000,0.00065,0.00129,0.00000,0.00000,0.00437,0.00000,0.11489,0.01003,0.00000,0.84628,0.00680,0.00049,0.00032,0.00000
IFCB1_2009_276_181153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00040,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00400,0.00020,0.00020,0.00000,0.00000,0.00000,0.00020,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00020,0.00000,0.00040,0.00000,0.00040,0.00080,0.00000,0.00000,0.00080,0.00000,0.11893,0.00720,0.00000,0.86348,0.00140,0.00000,0.00020,0.00000
IFCB1_2009_276_183506,0.00000,0.00037,0.00000,0.00056,0.00019,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00262,0.00000,0.00037,0.00000,0.00000,0.00000,0.00056,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00019,0.00019,0.00019,0.00000,0.00000,0.00000,0.00000,0.00094,0.00000,0.00000,0.00168,0.00000,0.10064,0.00935,0.00000,0.87561,0.00524,0.00037,0.00000,0.00000
IFCB1_2009_276_185819,0.00000,0.00000,0.00000,0.00018,0.00018,0.00000,0.00000,0.00018,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00292,0.00000,0.00000,0.00018,0.00000,0.00000,0.00183,0.00000,0.00128,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00128,0.00000,0.00000,0.00183,0.00000,0.09212,0.00932,0.00000,0.88503,0.00201,0.00018,0.00000,0.00000
IFCB1_2009_288_130947,0.00000,0.00000,0.00000,0.00040,0.00060,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00159,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00397,0.00000,0.00020,0.00397,0.00020,0.00000,0.00099,0.00000,0.16849,0.00318,0.00000,0.80827,0.00437,0.00060,0.00139,0.00000
IFCB1_2009_288_133316,0.00000,0.00000,0.00000,0.00043,0.00065,0.00000,0.00000,0.00173,0.00000,0.00022,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00173,0.00000,0.00000,0.00000,0.00000,0.00000,0.00130,0.00000,0.00043,0.00000,0.00000,0.00000,0.00022,0.00043,0.00000,0.00000,0.00000,0.00347,0.00000,0.00000,0.00195,0.00087,0.00000,0.00065,0.00000,0.20473,0.00282,0.00000,0.77597,0.00195,0.00000,0.00022,0.00000
IFCB1_2009_288_193443,0.00000,0.00216,0.00000,0.00266,0.00033,0.00000,0.00067,0.00166,0.00033,0.00017,0.00000,0.00000,0.00017,0.00000,0.00000,0.00017,0.00000,0.00599,0.00017,0.00033,0.00000,0.00000,0.00000,0.01447,0.00000,0.00083,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.01596,0.00000,0.00033,0.00399,0.00000,0.00050,0.00432,0.00000,0.10143,0.00449,0.00000,0.83239,0.00449,0.00183,0.00000,0.00000
IFCB1_2009_288_195758,0.00000,0.00099,0.00000,0.00099,0.00000,0.00000,0.00000,0.00079,0.00000,0.00020,0.00000,0.00000,0.00020,0.00020,0.00000,0.00000,0.00000,0.00257,0.00020,0.00039,0.00000,0.00000,0.00000,0.01046,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00059,0.00039,0.01165,0.00000,0.00000,0.00375,0.00000,0.00059,0.00355,0.00000,0.19897,0.00474,0.00000,0.75148,0.00553,0.00118,0.00000,0.00020
IFCB1_2009_288_202112,0.00021,0.00042,0.00021,0.00274,0.00000,0.00000,0.00000,0.00021,0.00021,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00421,0.00000,0.00021,0.00000,0.00000,0.00000,0.00653,0.00000,0.00105,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00063,0.00042,0.00717,0.00000,0.00000,0.00569,0.00000,0.00042,0.00253,0.00000,0.24131,0.00421,0.00000,0.71106,0.00780,0.00042,0.00042,0.00021
IFCB1_2009_292_001605,0.00000,0.00297,0.00000,0.00639,0.00000,0.00000,0.00046,0.00091,0.00114,0.00046,0.00091,0.00000,0.00091,0.00046,0.00069,0.00069,0.00000,0.00388,0.00023,0.00023,0.00000,0.00023,0.00000,0.02489,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00114,0.00388,0.01325,0.00000,0.00023,0.00457,0.00114,0.00000,0.00594,0.00000,0.12377,0.00754,0.00000,0.78374,0.00708,0.00114,0.00046,0.00000
IFCB1_2009_292_003918,0.00045,0.00313,0.00000,0.00917,0.00067,0.00000,0.00000,0.00156,0.00156,0.00045,0.00089,0.00000,0.00045,0.00022,0.00045,0.00022,0.00000,0.00335,0.00022,0.00067,0.00000,0.00000,0.00000,0.01789,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00067,0.00000,0.00067,0.00156,0.01543,0.00000,0.00045,0.00447,0.00067,0.00000,0.00492,0.00000,0.11759,0.00984,0.00000,0.79231,0.00581,0.00224,0.00112,0.00000
IFCB1_2009_292_182104,0.00000,0.00287,0.00000,0.00209,0.00078,0.00000,0.00000,0.00052,0.00131,0.00209,0.00026,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.01228,0.00000,0.00052,0.00000,0.00026,0.00000,0.00000,0.00026,0.00000,0.00000,0.00235,0.00784,0.00000,0.00026,0.00235,0.00131,0.00000,0.00287,0.00000,0.15182,0.01071,0.00000,0.78808,0.00340,0.00392,0.00052,0.00000
IFCB1_2009_292_184417,0.00000,0.00143,0.00000,0.00262,0.00143,0.00000,0.00048,0.00000,0.00071,0.00143,0.00119,0.00000,0.00024,0.00024,0.00000,0.00000,0.00000,0.00095,0.00071,0.00024,0.00000,0.00000,0.00000,0.01048,0.00000,0.00214,0.00000,0.00024,0.00000,0.00000,0.00048,0.00000,0.00095,0.00167,0.00786,0.00000,0.00000,0.00452,0.00071,0.00000,0.00381,0.00000,0.13551,0.00714,0.00000,0.80424,0.00619,0.00214,0.00024,0.00000
IFCB1_2009_294_145539,0.00000,0.00175,0.00000,0.00504,0.00000,0.00000,0.00000,0.00000,0.00044,0.00044,0.00044,0.00000,0.00022,0.00000,0.00000,0.00066,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.04363,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00088,0.00219,0.02017,0.00000,0.00000,0.00373,0.00000,0.00022,0.00373,0.00000,0.10173,0.00745,0.00000,0.79610,0.00745,0.00153,0.00066,0.00000
IFCB1_2009_294_151853,0.00000,0.00228,0.00021,0.00457,0.00000,0.00000,0.00000,0.00000,0.00104,0.00000,0.00062,0.00000,0.00000,0.00021,0.00000,0.00083,0.00000,0.00042,0.00000,0.00000,0.00021,0.00000,0.00000,0.03009,0.00000,0.00062,0.00000,0.00000,0.00000,0.00021,0.00062,0.00021,0.00145,0.00270,0.01577,0.00000,0.00021,0.00436,0.00000,0.00000,0.00291,0.00000,0.10708,0.01038,0.00000,0.80411,0.00726,0.00083,0.00083,0.00000
IFCB1_2009_294_154206,0.00021,0.00255,0.00000,0.00149,0.00021,0.00000,0.00021,0.00000,0.00021,0.00000,0.00021,0.00000,0.00000,0.00000,0.00042,0.00042,0.00000,0.00064,0.00042,0.00021,0.00000,0.00000,0.00000,0.03461,0.00000,0.00042,0.00000,0.00000,0.00000,0.00021,0.00000,0.00021,0.00191,0.00234,0.01656,0.00000,0.00000,0.00297,0.00000,0.00000,0.00446,0.00000,0.07921,0.00871,0.00000,0.82608,0.01295,0.00064,0.00149,0.00000
IFCB1_2009_307_000512,0.00000,0.00084,0.00000,0.00042,0.00231,0.00000,0.00021,0.00231,0.00000,0.00021,0.00000,0.00000,0.00084,0.00000,0.00000,0.00021,0.00000,0.00231,0.00000,0.00147,0.00000,0.00021,0.00000,0.00733,0.00000,0.00084,0.00000,0.00000,0.00000,0.00021,0.00042,0.00000,0.00168,0.00231,0.00231,0.00000,0.00021,0.00210,0.00105,0.00000,0.00168,0.00000,0.20264,0.00482,0.00000,0.75251,0.00775,0.00084,0.00000,0.00000
IFCB1_2009_307_002826,0.00000,0.00193,0.00000,0.00086,0.00150,0.00000,0.00043,0.00172,0.00064,0.00000,0.00000,0.00000,0.00086,0.00064,0.00000,0.00000,0.00000,0.00215,0.00021,0.00172,0.00000,0.00000,0.00000,0.00709,0.00000,0.00021,0.00000,0.00000,0.00000,0.00021,0.00043,0.00000,0.00021,0.00279,0.00301,0.00000,0.00107,0.00193,0.00107,0.00000,0.00129,0.00000,0.17268,0.00881,0.00000,0.77771,0.00644,0.00150,0.00064,0.00021
IFCB1_2009_307_005137,0.00044,0.00154,0.00022,0.00154,0.00132,0.00022,0.00044,0.00461,0.00022,0.00066,0.00000,0.00000,0.00110,0.00000,0.00000,0.00000,0.00000,0.00154,0.00022,0.00242,0.00000,0.00000,0.00000,0.00571,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00088,0.00242,0.00242,0.00000,0.00022,0.00220,0.00198,0.00000,0.00154,0.00000,0.17069,0.00813,0.00000,0.77724,0.00725,0.00088,0.00044,0.00044
IFCB1_2009_307_181012,0.00000,0.00000,0.00000,0.00035,0.00035,0.00000,0.00000,0.00088,0.00053,0.00070,0.00000,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00018,0.00035,0.00035,0.00035,0.00000,0.00000,0.00298,0.00000,0.00123,0.00000,0.00000,0.00000,0.00018,0.00000,0.00053,0.00018,0.00053,0.00035,0.00000,0.00000,0.00088,0.00053,0.00000,0.00088,0.00000,0.09174,0.00613,0.00000,0.88638,0.00280,0.00000,0.00035,0.00000
IFCB1_2009_307_183326,0.00000,0.00017,0.00000,0.00157,0.00035,0.00017,0.00000,0.00052,0.00035,0.00105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00035,0.00070,0.00070,0.00000,0.00000,0.00418,0.00000,0.00087,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00087,0.00035,0.00000,0.00000,0.00105,0.00070,0.00035,0.00070,0.00000,0.09145,0.00435,0.00000,0.88451,0.00401,0.00000,0.00000,0.00035
IFCB1_2009_307_185636,0.00000,0.00017,0.00017,0.00069,0.00103,0.00000,0.00000,0.00052,0.00017,0.00034,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00086,0.00034,0.00000,0.00000,0.00413,0.00000,0.00069,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00120,0.00103,0.00000,0.00017,0.00103,0.00017,0.00000,0.00189,0.00000,0.09252,0.00447,0.00000,0.88151,0.00516,0.00034,0.00034,0.00000
IFCB1_2009_309_180858,0.00000,0.00000,0.00000,0.00169,0.00000,0.00028,0.00028,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00014,0.00000,0.00014,0.00014,0.00000,0.00000,0.00225,0.00000,0.00113,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00155,0.00014,0.00014,0.00000,0.00000,0.00084,0.00000,0.00155,0.00127,0.00000,0.07078,0.00746,0.00000,0.90333,0.00563,0.00042,0.00014,0.00000
IFCB1_2009_309_183212,0.00000,0.00000,0.00000,0.00095,0.00014,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00014,0.00000,0.00149,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00176,0.00014,0.00014,0.00000,0.00000,0.00095,0.00000,0.00203,0.00163,0.00014,0.07571,0.00610,0.00000,0.90180,0.00474,0.00054,0.00000,0.00000
IFCB1_2009_309_185523,0.00000,0.00000,0.00014,0.00150,0.00000,0.00041,0.00000,0.00000,0.00000,0.00109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00068,0.00082,0.00000,0.00000,0.00232,0.00000,0.00041,0.00000,0.00014,0.00000,0.00000,0.00041,0.00000,0.00137,0.00014,0.00000,0.00000,0.00000,0.00068,0.00000,0.00150,0.00205,0.00000,0.06424,0.00847,0.00000,0.90856,0.00437,0.00000,0.00027,0.00014
IFCB1_2009_328_001438,0.00000,0.00056,0.00000,0.00056,0.00028,0.00000,0.00070,0.00083,0.00014,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00070,0.00028,0.00070,0.00000,0.00000,0.00000,0.00682,0.00000,0.00056,0.00000,0.00000,0.00014,0.00000,0.00000,0.00014,0.00000,0.00696,0.00042,0.00000,0.00083,0.00083,0.00014,0.00000,0.00195,0.00000,0.07374,0.00237,0.00000,0.89439,0.00473,0.00083,0.00000,0.00014
IFCB1_2009_328_003811,0.00000,0.00029,0.00000,0.00145,0.00029,0.00000,0.00145,0.00015,0.00044,0.00015,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00029,0.00029,0.00029,0.00015,0.00015,0.00000,0.00494,0.00000,0.00044,0.00000,0.00000,0.00015,0.00015,0.00000,0.00087,0.00000,0.00726,0.00087,0.00000,0.00087,0.00087,0.00015,0.00000,0.00160,0.00000,0.07306,0.00334,0.00000,0.89325,0.00552,0.00073,0.00029,0.00000
IFCB1_2009_328_181957,0.00037,0.00025,0.00000,0.00050,0.00000,0.00000,0.00137,0.00050,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00037,0.00000,0.00000,0.00000,0.00236,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00025,0.00037,0.00000,0.00448,0.00062,0.00000,0.00062,0.00050,0.00000,0.00000,0.00087,0.00000,0.06336,0.00075,0.00000,0.91349,0.00709,0.00087,0.00025,0.00000
IFCB1_2009_328_184248,0.00052,0.00065,0.00000,0.00026,0.00013,0.00000,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00052,0.00013,0.00013,0.00000,0.00000,0.00000,0.00521,0.00000,0.00013,0.00000,0.00013,0.00039,0.00000,0.00000,0.00000,0.00013,0.00430,0.00026,0.00000,0.00052,0.00078,0.00000,0.00000,0.00143,0.00000,0.06252,0.00104,0.00000,0.91248,0.00612,0.00065,0.00013,0.00000
IFCB1_2009_341_000206,0.00035,0.00018,0.00000,0.00176,0.00299,0.00035,0.00053,0.00018,0.00000,0.00035,0.00000,0.00000,0.00035,0.00000,0.00018,0.00000,0.00000,0.00088,0.00000,0.00000,0.00035,0.00000,0.00000,0.00597,0.00000,0.00053,0.00000,0.00035,0.00000,0.00000,0.00035,0.00018,0.00000,0.00914,0.00211,0.00000,0.00088,0.00123,0.00088,0.00000,0.00141,0.00000,0.16971,0.00404,0.00000,0.78935,0.00404,0.00105,0.00018,0.00018
IFCB1_2009_341_002518,0.00049,0.00033,0.00000,0.00212,0.00293,0.00000,0.00033,0.00065,0.00049,0.00114,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00016,0.00000,0.00000,0.00000,0.01271,0.00016,0.00065,0.00000,0.00033,0.00000,0.00016,0.00016,0.00081,0.00000,0.01108,0.00114,0.00000,0.00196,0.00098,0.00147,0.00000,0.00147,0.00000,0.15795,0.00212,0.00000,0.78892,0.00570,0.00130,0.00147,0.00016
IFCB1_2009_341_004829,0.00065,0.00016,0.00000,0.00539,0.00278,0.00000,0.00082,0.00065,0.00000,0.00065,0.00000,0.00000,0.00049,0.00000,0.00016,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.01405,0.00000,0.00016,0.00000,0.00000,0.00000,0.00016,0.00000,0.00016,0.00000,0.00768,0.00114,0.00000,0.00147,0.00147,0.00147,0.00000,0.00131,0.00000,0.15632,0.00425,0.00000,0.79043,0.00637,0.00065,0.00065,0.00000
IFCB1_2009_362_002638,0.00194,0.00065,0.00032,0.01743,0.00484,0.00000,0.00323,0.00161,0.00032,0.00032,0.00000,0.00000,0.00839,0.00000,0.00032,0.00032,0.00000,0.00420,0.00000,0.00000,0.00000,0.00000,0.00000,0.08070,0.00000,0.00355,0.00000,0.00000,0.00032,0.00000,0.00000,0.00161,0.00000,0.01453,0.01259,0.00000,0.00226,0.01162,0.00065,0.00000,0.01323,0.00000,0.19012,0.01485,0.00000,0.58844,0.01549,0.00291,0.00226,0.00097
IFCB1_2009_362_004552,0.00495,0.00138,0.00000,0.02475,0.00633,0.00028,0.00440,0.00220,0.00000,0.00110,0.00000,0.00000,0.00413,0.00000,0.00055,0.00000,0.00000,0.00303,0.00000,0.00055,0.00000,0.00000,0.00028,0.06381,0.00000,0.00083,0.00028,0.00110,0.00000,0.00000,0.00000,0.00440,0.00000,0.01210,0.01265,0.00000,0.00220,0.01650,0.00138,0.00000,0.01073,0.00000,0.20957,0.00853,0.00000,0.58333,0.01540,0.00193,0.00138,0.00000
IFCB1_2010_012_190006,0.00293,0.00126,0.00000,0.02803,0.00669,0.00000,0.00335,0.00084,0.00000,0.00000,0.00293,0.00000,0.00628,0.00000,0.00000,0.00000,0.00000,0.01088,0.00000,0.00042,0.00084,0.00042,0.00084,0.34686,0.00000,0.00042,0.00000,0.00042,0.00042,0.00000,0.00042,0.00335,0.00000,0.02301,0.00251,0.00000,0.00042,0.00669,0.00126,0.00000,0.00335,0.00000,0.05774,0.00879,0.00000,0.42301,0.04937,0.00502,0.00126,0.00000
IFCB1_2010_012_191736,0.00000,0.00000,0.00000,0.03268,0.00327,0.00000,0.00654,0.00000,0.00000,0.00000,0.00327,0.00000,0.00327,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00327,0.00000,0.00000,0.35621,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00980,0.00000,0.01634,0.00327,0.00000,0.00000,0.00327,0.00000,0.00000,0.00980,0.00000,0.05229,0.00000,0.00000,0.46405,0.03268,0.00000,0.00000,0.00000
IFCB1_2010_012_192259,0.00000,0.00000,0.00033,0.02633,0.00733,0.00000,0.00367,0.00100,0.00000,0.00000,0.00633,0.00000,0.00767,0.00000,0.00000,0.00000,0.00000,0.01000,0.00033,0.00033,0.00067,0.00000,0.00000,0.35300,0.00000,0.00167,0.00000,0.00033,0.00000,0.00000,0.00000,0.00167,0.00000,0.01200,0.00133,0.00000,0.00100,0.00467,0.00033,0.00000,0.00367,0.00000,0.07233,0.00433,0.00000,0.39900,0.07733,0.00233,0.00100,0.00000
IFCB1_2010_012_194611,0.00066,0.00000,0.00033,0.02518,0.00464,0.00000,0.00099,0.00199,0.00000,0.00000,0.00166,0.00033,0.00928,0.00000,0.00000,0.00000,0.00000,0.00530,0.00000,0.00033,0.00166,0.00000,0.00000,0.31213,0.00000,0.00066,0.00000,0.00000,0.00033,0.00000,0.00000,0.00431,0.00000,0.01524,0.00099,0.00000,0.00133,0.00331,0.00066,0.00000,0.00563,0.00000,0.06163,0.00497,0.00000,0.37740,0.15275,0.00497,0.00133,0.00000
